category,text
0,"Angelo State University-Human Resources Management (Certificate)
"
0,"Brigham Young University Hawaii Design, Master's Programme
"
0,"California State University, Fresno - Practical Nursing
"
0,"California State University, Stanislaus-Daycare management
"
0,"Carleton College - Master of Science Programme in Sociology of Law
"
0,"Chalmers University of Technology-Paralegal
"
0,"Jönköping University - Data Science: Master programme
"
0,"Master Programme in Physics, Particle Physics
"
0,"Bridgewater College-Master's Programme, Civil and Architectural Engineering
"
0,"Mid Sweden University - Critical Care Nursing
"
0,"Alfred University Master's Programme in Physics - Meteorology
"
0,"Master's Programme in Language Technology
"
0,"Malmö University Master's Programme, Engineering Materials Science
"
0,"Uppsala University - Master's Programme in Languages - Turkic Languages
"
0,"Abilene Christian University - Masters Programme in Human Rights Studies
"
0,"KTH Royal Institute of Technology-Disability Support Worker
"
0,"Mälardalen University-Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Brown University-Master's Programme in Materials Engineering
"
0,"Campbellsville College-Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"Umeå University-Hydronic Technician
"
0,"Master's Programme, Railway Engineering
"
0,"Cameron University Political Science: Global Politics and Societal Change, Master's Programme (One-Year)
"
0,"Alma College-Master's Programme, Aerospace Engineering
"
0,"Andrews University - Master's Programme in Fine Arts
"
0,"Cameron University-Master Programme in Biology, Evolutionary Biology
"
0,"Aquinas College-Mobility Engineering
"
0,"KMH – Royal College of Music in Stockholm-MA of Fine Arts Programme in Film
"
0,"Austin Peay State University Master Programme in Molecular Biology, Molecular Genetics and Biotechnology
"
0,"Master's Programme in Strategic Entrepreneurship for International Growth with specialization in International Marketing
"
0,"American University-Health Science, Master Programme
"
0,"Stockholm University of the Arts - Master's Programme in Renewable Electricity Production
"
0,"Master's Programme, Sustainable Technology
"
0,"American Graduate School of International Management-Auto Mechanic
"
0,"Computational Materials Science, M.Sc Programme (Two-Year)
"
0,"Brandeis University - International Migration and Ethnic Relations
"
0,"Master's Programme in Political Science
"
0,"Campbellsville College - Product Development
"
0,"Production Engineering and Management (master)
"
0,"Carroll College-Master's Programme in Biology - NABiS - Nordic Master in Biodiversity and Systematics
"
0,"American International College - Master Programme in Information Security (Internet-based distance education)
"
0,"Antioch University-Seattle Innovation through Business, Engineering and Design - specialisation design, Master Programme
"
0,"Calvin College Master's Programme in the Humanities - Cultural Anthropology
"
0,"Agnes Scott College - Auto Mechanic
"
0,"Blekinge Institute of Technology-Machinist
"
0,"California Coast University - Graphic Communications
"
0,"Bridgewater College Master's programme in Energy-efficient and Environmental Building Design
"
0,"Bryant College-Renewable Electric Power Systems, Master Programme
"
0,"Austin Peay State University-Bachelor's Programme in Game Design and Graphics
"
0,"Örebro University-Industrial Engineering and Management, Master's Programme
"
0,"Master's Programme in Computing Science
"
0,"Alabama State University-Media Arts Production (Certificate)
"
0,"Master's Programme in Political Science
"
0,"Aquinas College - Dental Hygienist
"
0,"Automotive Service Technician
"
0,"California State University, Stanislaus Data Science and AI
"
0,"Brigham Young University - Master's Programme in Computing Science
"
0,"Air Force Institute of Technology-Massage Therapy
"
0,"Appalachian State University-Sustainable Electric Power Engineering and Electromobility
"
0,"American International College Computer Science - Algorithms, Languages and Logic
"
0,"KMH – Royal College of Music in Stockholm-Master Programme in Physics, General
"
0,"Buena Vista University - Renewable Electric Power Systems, Master Programme
"
0,"Antioch College - Health Science, Master Programme
"
0,"Carlow College-Logic, Master's Programme
"
0,"University of Borås-MA of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Mälardalen University-Protein Science, Master's Programme
"
0,"California University of Pennsylvania-Psychology, Work and Organizational Psychology, Master Programme
"
0,"Alma College - Protein Science, Master's Programme
"
0,"Aboriginal Policing Preparation
"
0,"Austin Peay State University Master in Robotics and Automation (2 years)
"
0,"Brandeis University-Serious Games - Master's Programme
"
0,"Alabama A&M University-Master Programme (One Year) in International Strategic Management
"
0,"Appalachian State University-M.Sc Programme in Environmental Science
"
0,"Angelo State University - MA of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Innovation through Business, Engineering and Design - specialisation design, Master Programme
"
0,"Brown University-Master's Programme, Communication Systems
"
0,"Brigham Young University - Master's Programme in CRAFT! - Ceramics and Glass
"
0,"Carroll College-Aboriginal Policing Preparation
"
0,"SLU – Swedish University of Agricultural Sciences-Environmental Studies and Sustainability Science
"
0,"Alabama State University - Master Programme (One Year) in Textile Management
"
0,"California State University, Dominguez Hills-Master's Programme in Statistics and Data Science
"
0,"University of Borås Joint Nordic Master's Programme in Environmental Law
"
0,"University West - Chemical Plant Operator
"
0,"Appalachian State University - Master's Programme in Statistics and Data Science
"
0,"Bluffton College - One Year Masters Programme in IT Project Management
"
0,"Carnegie Mellon University-Master's Programme in Materials Engineering
"
0,"Bridgewater College-Strategic Urban and Regional planning, Master's Programme - First and main admission round
"
0,"GIH – the Swedish School of Sport and Health Sciences - Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"Master Programme in Molecular Biology, General
"
0,"SMI – University College of Music Education in Stockholm - Education for Sustainable Development, Master's Programme
"
0,"Antioch College - International Economics, Bachelor programme
"
0,"American Coastline University-Masters Programme in Industrial Economics and Management
"
0,"California State Polytechnic University, Pomona - Master's Programme, Engineering Design - track Mechatronics
"
0,"Alma College Master's Programme in Chemistry - Biochemistry
"
0,"Calvin College - Master's Programme in Fine Arts
"
0,"Master's Programme in Digital Service Innovation
"
0,"Master´s Programme in Psychological Science
"
0,"Stockholm School of Theology - Master's Programme in Chemistry - Bio and Nano Materials
"
0,"Adelphi University-Hydronic Technician
"
0,"Campbell University-Master Programme in Biology, Evolutionary Biology
"
0,"Bradley University - Peace and Development Programme
"
0,"Austin College-Applied Data Science M.Sc Programme
"
0,"California State University, Dominguez Hills-Political Science, M.Sc Programme
"
0,"Uppsala University-Master's Programme in Computing Science
"
0,"Black Hills State University-Hydronic Technician
"
0,"Calvin College - Master's Programme in Sustainable Energy Engineering
"
0,"Albion College - Education: Educational Theory, Master's Programme (Two-Year)
"
0,"American International College - Master of Science Programme in Strategic Communication
"
0,"Boston University - Master of Science Programme in Social Anthropology
"
0,"GIH – the Swedish School of Sport and Health Sciences - Master Programme in Music Performance - Conducting
"
0,"Massage Therapy
"
0,"SMI – University College of Music Education in Stockholm-Master's Programme, Engineering Mechanics
"
0,"Örebro University - MA of Fine Arts Programme in Photography
"
0,"Jönköping University - Perioperative Nursing/LPN
"
0,"American University - Master Programme in Economics: Master
"
0,"KMH – Royal College of Music in Stockholm Network Security Programme
"
0,"Brigham Young University Hawaii - Intelligent Transport Systems and Logistics, Master's Programme
"
0,"Örebro University - Master's Programme in Bioinformatics - Biology Background
"
0,"Bowling Green State University - Master's Programme in Social Work and Human Rights
"
0,"International MSc Programme in Political Science
"
0,"California University of Pennsylvania-Master programme in English: Literary specialisation
"
0,"Antioch New England-Computer Science: Innovation for Change in a Digital Society, M.Sc Program (Two-Year)
"
0,"Allentown College of Saint Francis de Sales International MSc Programme in Environmental Social Science
"
0,"Karolinska Institutet-Master's Programme in Chemistry - Biochemistry
"
0,"Brigham Young University Hawaii-Game Design & Technology Master's Programme
"
0,"University of Gothenburg Business Process Control and Supply Chain Management, Master Programme - Frontiers in Logistics & Supply Chain Management
"
